ISO,tile,field,sum
chn,chn_hainan.gdb,E_A005_009MT_2010,300832.0
chn,chn_hainan.gdb,E_A010_014MT_2010,325169.0
chn,chn_hainan.gdb,E_A015_019MT_2010,415119.0
chn,chn_hainan.gdb,E_A020_024MT_2010,415337.0
chn,chn_hainan.gdb,E_A025_029MT_2010,399870.0
chn,chn_hainan.gdb,E_A030_034MT_2010,356762.0
chn,chn_hainan.gdb,E_A035_039MT_2010,375556.0
chn,chn_hainan.gdb,E_A040_044MT_2010,391670.0
chn,chn_hainan.gdb,E_A045_049MT_2010,358251.0
chn,chn_hainan.gdb,E_A050_054MT_2010,235387.0
chn,chn_hainan.gdb,E_A055_059MT_2010,206800.0
chn,chn_hainan.gdb,E_A060_064MT_2010,150197.0
chn,chn_hainan.gdb,E_A065_069MT_2010,96884.0
chn,chn_hainan.gdb,E_A070_074MT_2010,98021.0
chn,chn_hainan.gdb,E_A075_079MT_2010,71080.0
chn,chn_hainan.gdb,E_A080_084MT_2010,38077.0
chn,chn_hainan.gdb,E_A085PLUSMT_2010,21267.0
chn,chn_hainan.gdb,E_A000_004BT_2010,604540.0
chn,chn_hainan.gdb,E_A005_009BT_2010,535731.0
chn,chn_hainan.gdb,E_A010_014BT_2010,575072.0
chn,chn_hainan.gdb,E_A015_019BT_2010,782459.0
chn,chn_hainan.gdb,E_A020_024BT_2010,807157.0
chn,chn_hainan.gdb,E_A025_029BT_2010,773022.0
chn,chn_hainan.gdb,E_A030_034BT_2010,675851.0
chn,chn_hainan.gdb,E_A035_039BT_2010,703749.0
chn,chn_hainan.gdb,E_A040_044BT_2010,730966.0
chn,chn_hainan.gdb,E_A045_049BT_2010,665487.0
chn,chn_hainan.gdb,E_A050_054BT_2010,440224.0
chn,chn_hainan.gdb,E_A055_059BT_2010,394981.0
chn,chn_hainan.gdb,E_A060_064BT_2010,282564.0
chn,chn_hainan.gdb,E_A065_069BT_2010,193406.0
chn,chn_hainan.gdb,E_A070_074BT_2010,201972.0
chn,chn_hainan.gdb,E_A075_079BT_2010,151338.0
chn,chn_hainan.gdb,E_A080_084BT_2010,90666.0
chn,chn_hainan.gdb,E_A085PLUSBT_2010,62300.0
chn,chn_hainan.gdb,E_A080PLUSBT_2010,152966.0
chn,chn_hainan.gdb,E_A080PLUSFT_2010,93622.0
chn,chn_hainan.gdb,E_A080PLUSMT_2010,59344.0
chn,chn_hainan.gdb,E_A075PLUSBT_2010,304304.0
chn,chn_hainan.gdb,E_A075PLUSFT_2010,173880.0
chn,chn_hainan.gdb,E_A075PLUSMT_2010,130424.0
chn,chn_hainan.gdb,E_A070PLUSBT_2010,506276.0
chn,chn_hainan.gdb,E_A070PLUSFT_2010,277831.0
chn,chn_hainan.gdb,E_A070PLUSMT_2010,228445.0
chn,chn_hainan.gdb,E_A065PLUSBT_2010,699682.0
chn,chn_hainan.gdb,E_A065PLUSFT_2010,374353.0
chn,chn_hainan.gdb,E_A065PLUSMT_2010,325329.0
chn,chn_hainan.gdb,E_A000_014BT_2010,1715343.0
chn,chn_hainan.gdb,E_A015_064BT_2010,6256460.0
chn,chn_hainan.gdb,E_A015_049FT_2010,2426126.0
chn,chn_hainan.gdb,MASKEDADMINAREA,33790.8364121
chn,chn_hebei.gdb,ATOTPOPBT,104405271.0
chn,chn_hebei.gdb,agr,36.0707370825
chn,chn_hebei.gdb,E_ATOTPOPBT_1975,65824911.3877
chn,chn_hebei.gdb,E_ATOTPOPBT_1990,78800722.3696
chn,chn_hebei.gdb,E_ATOTPOPBT_2000,90102343.9821
chn,chn_hebei.gdb,E_ATOTPOPBT_2005,96818736.8739
chn,chn_hebei.gdb,E_ATOTPOPBT_2010,104405271.0
chn,chn_hebei.gdb,E_ATOTPOPBT_2015,113009607.175
chn,chn_hebei.gdb,E_ATOTPOPBT_2020,122806822.31
chn,chn_hebei.gdb,UNE_ATOTPOPBT_1975,53572409.4581
chn,chn_hebei.gdb,UNE_ATOTPOPBT_1990,77059698.025
chn,chn_hebei.gdb,UNE_ATOTPOPBT_2000,91799922.83
chn,chn_hebei.gdb,UNE_ATOTPOPBT_2005,98233142.2065
chn,chn_hebei.gdb,UNE_ATOTPOPBT_2010,105044304.383
chn,chn_hebei.gdb,UNE_ATOTPOPBT_2015,112261815.305
chn,chn_hebei.gdb,UNE_ATOTPOPBT_2020,119237621.598
chn,chn_hebei.gdb,E_ATOTPOPMT_2010,53463807.0
chn,chn_hebei.gdb,E_ATOTPOPFT_2010,50941464.0
chn,chn_hebei.gdb,E_A000_004FT_2010,2747946.0
chn,chn_hebei.gdb,E_A005_009FT_2010,2293565.0
chn,chn_hebei.gdb,E_A010_014FT_2010,1961648.0
chn,chn_hebei.gdb,E_A015_019FT_2010,3483588.0
chn,chn_hebei.gdb,E_A020_024FT_2010,5844544.0
chn,chn_hebei.gdb,E_A025_029FT_2010,4714901.0
chn,chn_hebei.gdb,E_A030_034FT_2010,3683438.0
chn,chn_hebei.gdb,E_A035_039FT_2010,3864527.0
chn,chn_hebei.gdb,E_A040_044FT_2010,4366639.0
chn,chn_hebei.gdb,E_A045_049FT_2010,4100789.0
chn,chn_hebei.gdb,E_A050_054FT_2010,3484425.0
chn,chn_hebei.gdb,E_A055_059FT_2010,3445377.0
chn,chn_hebei.gdb,E_A060_064FT_2010,2381088.0
chn,chn_hebei.gdb,E_A065_069FT_2010,1506756.0
chn,chn_hebei.gdb,E_A070_074FT_2010,1247623.0
chn,chn_hebei.gdb,E_A075_079FT_2010,957082.0
chn,chn_hebei.gdb,E_A080_084FT_2010,551501.0
chn,chn_hebei.gdb,E_A085PLUSFT_2010,306027.0
chn,chn_hebei.gdb,E_A000_004MT_2010,3176713.0
chn,chn_hebei.gdb,E_A005_009MT_2010,2646773.0
chn,chn_hebei.gdb,E_A010_014MT_2010,2221398.0
chn,chn_hebei.gdb,E_A015_019MT_2010,3689288.0
chn,chn_hebei.gdb,E_A020_024MT_2010,6060495.0
chn,chn_hebei.gdb,E_A025_029MT_2010,4928584.0
chn,chn_hebei.gdb,E_A030_034MT_2010,3993118.0
chn,chn_hebei.gdb,E_A035_039MT_2010,4138425.0
chn,chn_hebei.gdb,E_A040_044MT_2010,4661582.0
chn,chn_hebei.gdb,E_A045_049MT_2010,4269716.0
chn,chn_hebei.gdb,E_A050_054MT_2010,3655965.0
chn,chn_hebei.gdb,E_A055_059MT_2010,3484768.0
chn,chn_hebei.gdb,E_A060_064MT_2010,2374993.0
chn,chn_hebei.gdb,E_A065_069MT_2010,1469762.0
chn,chn_hebei.gdb,E_A070_074MT_2010,1200582.0
chn,chn_hebei.gdb,E_A075_079MT_2010,857198.0
chn,chn_hebei.gdb,E_A080_084MT_2010,439208.0
chn,chn_hebei.gdb,E_A085PLUSMT_2010,195239.0
chn,chn_hebei.gdb,E_A000_004BT_2010,5924659.0
chn,chn_hebei.gdb,E_A005_009BT_2010,4940338.0
chn,chn_hebei.gdb,E_A010_014BT_2010,4183046.0
chn,chn_hebei.gdb,E_A015_019BT_2010,7172876.0
chn,chn_hebei.gdb,E_A020_024BT_2010,11905039.0
chn,chn_hebei.gdb,E_A025_029BT_2010,9643485.0
chn,chn_hebei.gdb,E_A030_034BT_2010,7676556.0
chn,chn_hebei.gdb,E_A035_039BT_2010,8002952.0
chn,chn_hebei.gdb,E_A040_044BT_2010,9028221.0
chn,chn_hebei.gdb,E_A045_049BT_2010,8370505.0
chn,chn_hebei.gdb,E_A050_054BT_2010,7140390.0
chn,chn_hebei.gdb,E_A055_059BT_2010,6930145.0
chn,chn_hebei.gdb,E_A060_064BT_2010,4756081.0
chn,chn_hebei.gdb,E_A065_069BT_2010,2976518.0
chn,chn_hebei.gdb,E_A070_074BT_2010,2448205.0
chn,chn_hebei.gdb,E_A075_079BT_2010,1814280.0
chn,chn_hebei.gdb,E_A080_084BT_2010,990709.0
chn,chn_hebei.gdb,E_A085PLUSBT_2010,501266.0
chn,chn_hebei.gdb,E_A080PLUSBT_2010,1491975.0
chn,chn_hebei.gdb,E_A080PLUSFT_2010,857528.0
chn,chn_hebei.gdb,E_A080PLUSMT_2010,634447.0
chn,chn_hebei.gdb,E_A075PLUSBT_2010,3306255.0
chn,chn_hebei.gdb,E_A075PLUSFT_2010,1814610.0
chn,chn_hebei.gdb,E_A075PLUSMT_2010,1491645.0
chn,chn_hebei.gdb,E_A070PLUSBT_2010,5754460.0
chn,chn_hebei.gdb,E_A070PLUSFT_2010,3062233.0
chn,chn_hebei.gdb,E_A070PLUSMT_2010,2692227.0
chn,chn_hebei.gdb,E_A065PLUSBT_2010,8730978.0
chn,chn_hebei.gdb,E_A065PLUSFT_2010,4568989.0
chn,chn_hebei.gdb,E_A065PLUSMT_2010,4161989.0
chn,chn_hebei.gdb,E_A000_014BT_2010,15048043.0
chn,chn_hebei.gdb,E_A015_064BT_2010,80626250.0
chn,chn_hebei.gdb,E_A015_049FT_2010,30058426.0
chn,chn_hebei.gdb,MASKEDADMINAREA,213381.698635
chn,chn_heilongjiang.gdb,ATOTPOPBT,38313991.0
chn,chn_heilongjiang.gdb,agr,5.97954394353
chn,chn_heilongjiang.gdb,E_ATOTPOPBT_1975,32087835.7514
chn,chn_heilongjiang.gdb,E_ATOTPOPBT_1990,34410939.7048
chn,chn_heilongjiang.gdb,E_ATOTPOPBT_2000,36237576.0291
chn,chn_heilongjiang.gdb,E_ATOTPOPBT_2005,37242949.2179
chn,chn_heilongjiang.gdb,E_ATOTPOPBT_2010,38313991.0
chn,chn_heilongjiang.gdb,E_ATOTPOPBT_2015,39454182.5068
chn,chn_heilongjiang.gdb,E_ATOTPOPBT_2020,40667225.2479
chn,chn_heilongjiang.gdb,UNE_ATOTPOPBT_1975,26115077.7002
chn,chn_heilongjiang.gdb,UNE_ATOTPOPBT_1990,33650663.8857
chn,chn_heilongjiang.gdb,UNE_ATOTPOPBT_2000,36920312.347
chn,chn_heilongjiang.gdb,UNE_ATOTPOPBT_2005,37787023.9257
chn,chn_heilongjiang.gdb,UNE_ATOTPOPBT_2010,38548499.4596
chn,chn_heilongjiang.gdb,UNE_ATOTPOPBT_2015,39193111.6329
chn,chn_heilongjiang.gdb,UNE_ATOTPOPBT_2020,39485291.8131
chn,chn_heilongjiang.gdb,E_ATOTPOPMT_2010,19426106.0
chn,chn_heilongjiang.gdb,E_ATOTPOPFT_2010,18887885.0
chn,chn_heilongjiang.gdb,E_A000_004FT_2010,654284.0
chn,chn_heilongjiang.gdb,E_A005_009FT_2010,714639.0
chn,chn_heilongjiang.gdb,E_A010_014FT_2010,814674.0
chn,chn_heilongjiang.gdb,E_A015_019FT_2010,1107182.0
chn,chn_heilongjiang.gdb,E_A020_024FT_2010,1655243.0
chn,chn_heilongjiang.gdb,E_A025_029FT_2010,1396146.0
chn,chn_heilongjiang.gdb,E_A030_034FT_2010,1498008.0
chn,chn_heilongjiang.gdb,E_A035_039FT_2010,1919028.0
chn,chn_heilongjiang.gdb,E_A040_044FT_2010,1938905.0
chn,chn_heilongjiang.gdb,E_A045_049FT_2010,1795568.0
chn,chn_heilongjiang.gdb,E_A050_054FT_2010,1493621.0
chn,chn_heilongjiang.gdb,E_A055_059FT_2010,1351239.0
chn,chn_heilongjiang.gdb,E_A060_064FT_2010,927440.0
chn,chn_heilongjiang.gdb,E_A065_069FT_2010,601077.0
chn,chn_heilongjiang.gdb,E_A070_074FT_2010,498540.0
chn,chn_heilongjiang.gdb,E_A075_079FT_2010,295376.0
chn,chn_heilongjiang.gdb,E_A080_084FT_2010,148500.0
chn,chn_heilongjiang.gdb,E_A085PLUSFT_2010,78415.0
chn,chn_heilongjiang.gdb,E_A000_004MT_2010,725459.0
chn,chn_heilongjiang.gdb,E_A005_009MT_2010,782597.0
chn,chn_heilongjiang.gdb,E_A010_014MT_2010,882788.0
chn,chn_heilongjiang.gdb,E_A015_019MT_2010,1150699.0
chn,chn_heilongjiang.gdb,E_A020_024MT_2010,1670054.0
chn,chn_heilongjiang.gdb,E_A025_029MT_2010,1420146.0
chn,chn_heilongjiang.gdb,E_A030_034MT_2010,1563415.0
chn,chn_heilongjiang.gdb,E_A035_039MT_2010,2019732.0
chn,chn_heilongjiang.gdb,E_A040_044MT_2010,2053208.0
chn,chn_heilongjiang.gdb,E_A045_049MT_2010,1860562.0
chn,chn_heilongjiang.gdb,E_A050_054MT_2010,1527085.0
chn,chn_heilongjiang.gdb,E_A055_059MT_2010,1327094.0
chn,chn_heilongjiang.gdb,E_A060_064MT_2010,891861.0
chn,chn_heilongjiang.gdb,E_A065_069MT_2010,553702.0
chn,chn_heilongjiang.gdb,E_A070_074MT_2010,477163.0
chn,chn_heilongjiang.gdb,E_A075_079MT_2010,298518.0
chn,chn_heilongjiang.gdb,E_A080_084MT_2010,152277.0
chn,chn_heilongjiang.gdb,E_A085PLUSMT_2010,69746.0
chn,chn_heilongjiang.gdb,E_A000_004BT_2010,1379743.0
chn,chn_heilongjiang.gdb,E_A005_009BT_2010,1497236.0
chn,chn_heilongjiang.gdb,E_A010_014BT_2010,1697462.0
chn,chn_heilongjiang.gdb,E_A015_019BT_2010,2257881.0
chn,chn_heilongjiang.gdb,E_A020_024BT_2010,3325297.0
chn,chn_heilongjiang.gdb,E_A025_029BT_2010,2816292.0
chn,chn_heilongjiang.gdb,E_A030_034BT_2010,3061423.0
chn,chn_heilongjiang.gdb,E_A035_039BT_2010,3938760.0
chn,chn_heilongjiang.gdb,E_A040_044BT_2010,3992113.0
chn,chn_heilongjiang.gdb,E_A045_049BT_2010,3656130.0
chn,chn_heilongjiang.gdb,E_A050_054BT_2010,3020706.0
chn,chn_heilongjiang.gdb,E_A055_059BT_2010,2678333.0
chn,chn_heilongjiang.gdb,E_A060_064BT_2010,1819301.0
chn,chn_heilongjiang.gdb,E_A065_069BT_2010,1154779.0
chn,chn_heilongjiang.gdb,E_A070_074BT_2010,975703.0
chn,chn_heilongjiang.gdb,E_A075_079BT_2010,593894.0
chn,chn_heilongjiang.gdb,E_A080_084BT_2010,300777.0
chn,chn_heilongjiang.gdb,E_A085PLUSBT_2010,148161.0
chn,chn_heilongjiang.gdb,E_A080PLUSBT_2010,448938.0
chn,chn_heilongjiang.gdb,E_A080PLUSFT_2010,226915.0
chn,chn_heilongjiang.gdb,E_A080PLUSMT_2010,222023.0
chn,chn_heilongjiang.gdb,E_A075PLUSBT_2010,1042832.0
chn,chn_heilongjiang.gdb,E_A075PLUSFT_2010,522291.0
chn,chn_heilongjiang.gdb,E_A075PLUSMT_2010,520541.0
chn,chn_heilongjiang.gdb,E_A070PLUSBT_2010,2018535.0
chn,chn_heilongjiang.gdb,E_A070PLUSFT_2010,1020831.0
chn,chn_heilongjiang.gdb,E_A070PLUSMT_2010,997704.0
chn,chn_heilongjiang.gdb,E_A065PLUSBT_2010,3173314.0
chn,chn_heilongjiang.gdb,E_A065PLUSFT_2010,1621908.0
chn,chn_heilongjiang.gdb,E_A065PLUSMT_2010,1551406.0
chn,chn_heilongjiang.gdb,E_A000_014BT_2010,4574441.0
chn,chn_heilongjiang.gdb,E_A015_064BT_2010,30566236.0
chn,chn_heilongjiang.gdb,E_A015_049FT_2010,11310080.0
chn,chn_heilongjiang.gdb,MASKEDADMINAREA,398860.956711
chn,chn_henan.gdb,ATOTPOPBT,94029939.0
chn,chn_henan.gdb,agr,6.99734241549
chn,chn_henan.gdb,E_ATOTPOPBT_1975,87276274.8556
chn,chn_henan.gdb,E_ATOTPOPBT_1990,89185750.3255
chn,chn_henan.gdb,E_ATOTPOPBT_2000,91236853.9977
chn,chn_henan.gdb,E_ATOTPOPBT_2005,92532883.0462
chn,chn_henan.gdb,E_ATOTPOPBT_2010,94029939.0
chn,chn_henan.gdb,E_ATOTPOPBT_2015,95746312.3671
chn,chn_henan.gdb,E_ATOTPOPBT_2020,97702852.4407
chn,chn_henan.gdb,UNE_ATOTPOPBT_1975,71030864.06
chn,chn_henan.gdb,UNE_ATOTPOPBT_1990,87215279.0171
chn,chn_henan.gdb,UNE_ATOTPOPBT_2000,92955807.6525
chn,chn_henan.gdb,UNE_ATOTPOPBT_2005,93884677.2075
chn,chn_henan.gdb,UNE_ATOTPOPBT_2010,94605468.0842
chn,chn_henan.gdb,UNE_ATOTPOPBT_2015,95112752.8342
chn,chn_henan.gdb,UNE_ATOTPOPBT_2020,94863261.9037
chn,chn_henan.gdb,E_ATOTPOPMT_2010,47493063.0
chn,chn_henan.gdb,E_ATOTPOPFT_2010,46536876.0
chn,chn_henan.gdb,E_A000_004FT_2010,3155452.0
chn,chn_henan.gdb,E_A005_009FT_2010,2824983.0
chn,chn_henan.gdb,E_A010_014FT_2010,2745887.0
chn,chn_henan.gdb,E_A015_019FT_2010,3557275.0
chn,chn_henan.gdb,E_A020_024FT_2010,4969862.0
chn,chn_henan.gdb,E_A025_029FT_2010,3190593.0
chn,chn_henan.gdb,E_A030_034FT_2010,3049368.0
chn,chn_henan.gdb,E_A035_039FT_2010,3690365.0
chn,chn_henan.gdb,E_A040_044FT_2010,4244661.0
chn,chn_henan.gdb,E_A045_049FT_2010,3530217.0
chn,chn_henan.gdb,E_A050_054FT_2010,2484380.0
chn,chn_henan.gdb,E_A055_059FT_2010,2856671.0
chn,chn_henan.gdb,E_A060_064FT_2010,2038917.0
chn,chn_henan.gdb,E_A065_069FT_2010,1410591.0
chn,chn_henan.gdb,E_A070_074FT_2010,1070253.0
chn,chn_henan.gdb,E_A075_079FT_2010,858348.0
chn,chn_henan.gdb,E_A080_084FT_2010,510030.0
chn,chn_henan.gdb,E_A085PLUSFT_2010,349023.0
chn,chn_henan.gdb,E_A000_004MT_2010,3951617.0
chn,chn_henan.gdb,E_A005_009MT_2010,3655027.0
chn,chn_henan.gdb,E_A010_014MT_2010,3414352.0
chn,chn_henan.gdb,E_A015_019MT_2010,3861615.0
chn,chn_henan.gdb,E_A020_024MT_2010,4641380.0
chn,chn_henan.gdb,E_A025_029MT_2010,2934786.0
chn,chn_henan.gdb,E_A030_034MT_2010,2948021.0
chn,chn_henan.gdb,E_A035_039MT_2010,3683925.0
chn,chn_henan.gdb,E_A040_044MT_2010,4087217.0
chn,chn_henan.gdb,E_A045_049MT_2010,3329233.0
chn,chn_henan.gdb,E_A050_054MT_2010,2431122.0
chn,chn_henan.gdb,E_A055_059MT_2010,2823720.0
chn,chn_henan.gdb,E_A060_064MT_2010,2069949.0
chn,chn_henan.gdb,E_A065_069MT_2010,1392429.0
chn,chn_henan.gdb,E_A070_074MT_2010,1021455.0
chn,chn_henan.gdb,E_A075_079MT_2010,714570.0
chn,chn_henan.gdb,E_A080_084MT_2010,363668.0
chn,chn_henan.gdb,E_A085PLUSMT_2010,168977.0
chn,chn_henan.gdb,E_A000_004BT_2010,7107069.0
chn,chn_henan.gdb,E_A005_009BT_2010,6480010.0
chn,chn_henan.gdb,E_A010_014BT_2010,6160239.0
chn,chn_henan.gdb,E_A015_019BT_2010,7418890.0
chn,chn_henan.gdb,E_A020_024BT_2010,9611242.0
chn,chn_henan.gdb,E_A025_029BT_2010,6125379.0
chn,chn_henan.gdb,E_A030_034BT_2010,5997389.0
chn,chn_henan.gdb,E_A035_039BT_2010,7374290.0
chn,chn_henan.gdb,E_A040_044BT_2010,8331878.0
chn,chn_henan.gdb,E_A045_049BT_2010,6859450.0
chn,chn_henan.gdb,E_A050_054BT_2010,4915502.0
chn,chn_henan.gdb,E_A055_059BT_2010,5680391.0
chn,chn_henan.gdb,E_A060_064BT_2010,4108866.0
chn,chn_henan.gdb,E_A065_069BT_2010,2803020.0
chn,chn_henan.gdb,E_A070_074BT_2010,2091708.0
chn,chn_henan.gdb,E_A075_079BT_2010,1572918.0
chn,chn_henan.gdb,E_A080_084BT_2010,873698.0
chn,chn_henan.gdb,E_A085PLUSBT_2010,518000.0
chn,chn_henan.gdb,E_A080PLUSBT_2010,1391698.0
chn,chn_henan.gdb,E_A080PLUSFT_2010,859053.0
chn,chn_henan.gdb,E_A080PLUSMT_2010,532645.0
chn,chn_henan.gdb,E_A075PLUSBT_2010,2964616.0
chn,chn_henan.gdb,E_A075PLUSFT_2010,1717401.0
chn,chn_henan.gdb,E_A075PLUSMT_2010,1247215.0
chn,chn_henan.gdb,E_A070PLUSBT_2010,5056324.0
chn,chn_henan.gdb,E_A070PLUSFT_2010,2787654.0
chn,chn_henan.gdb,E_A070PLUSMT_2010,2268670.0
chn,chn_henan.gdb,E_A065PLUSBT_2010,7859344.0
chn,chn_henan.gdb,E_A065PLUSFT_2010,4198245.0
chn,chn_henan.gdb,E_A065PLUSMT_2010,3661099.0
chn,chn_henan.gdb,E_A000_014BT_2010,19747318.0
chn,chn_henan.gdb,E_A015_064BT_2010,66423277.0
chn,chn_henan.gdb,E_A015_049FT_2010,26232341.0
chn,chn_henan.gdb,MASKEDADMINAREA,164800.669908
chn,chn_hubei.gdb,ATOTPOPBT,57237727.0
chn,chn_hubei.gdb,agr,-6.19731322536
chn,chn_hubei.gdb,E_ATOTPOPBT_1975,68189317.5796
chn,chn_hubei.gdb,E_ATOTPOPBT_1990,62451473.4492
chn,chn_hubei.gdb,E_ATOTPOPBT_2000,59508869.8587
chn,chn_hubei.gdb,E_ATOTPOPBT_2005,58290583.7688
chn,chn_hubei.gdb,E_ATOTPOPBT_2010,57237727.0
chn,chn_hubei.gdb,E_ATOTPOPBT_2015,56348920.3456
chn,chn_hubei.gdb,E_ATOTPOPBT_2020,55623634.6065
chn,chn_hubei.gdb,UNE_ATOTPOPBT_1975,55496710.3644
chn,chn_hubei.gdb,UNE_ATOTPOPBT_1990,61071669.6561
chn,chn_hubei.gdb,UNE_ATOTPOPBT_2000,60630050.4437
chn,chn_hubei.gdb,UNE_ATOTPOPBT_2005,59142139.1101
chn,chn_hubei.gdb,UNE_ATOTPOPBT_2010,57588061.9779
chn,chn_hubei.gdb,UNE_ATOTPOPBT_2015,55976055.9002
chn,chn_hubei.gdb,UNE_ATOTPOPBT_2020,54007015.0042
chn,chn_hubei.gdb,E_ATOTPOPMT_2010,29391247.0
chn,chn_hubei.gdb,E_ATOTPOPFT_2010,27846480.0
chn,chn_hubei.gdb,E_A000_004FT_2010,1333275.0
chn,chn_hubei.gdb,E_A005_009FT_2010,1099219.0
chn,chn_hubei.gdb,E_A010_014FT_2010,1115999.0
chn,chn_hubei.gdb,E_A015_019FT_2010,2246474.0
chn,chn_hubei.gdb,E_A020_024FT_2010,2789862.0
chn,chn_hubei.gdb,E_A025_029FT_2010,2035461.0
chn,chn_hubei.gdb,E_A030_034FT_2010,1941852.0
chn,chn_hubei.gdb,E_A035_039FT_2010,2392046.0
chn,chn_hubei.gdb,E_A040_044FT_2010,2753667.0
chn,chn_hubei.gdb,E_A045_049FT_2010,2497632.0
chn,chn_hubei.gdb,E_A050_054FT_2010,1805725.0
chn,chn_hubei.gdb,E_A055_059FT_2010,1806642.0
chn,chn_hubei.gdb,E_A060_064FT_2010,1343797.0
chn,chn_hubei.gdb,E_A065_069FT_2010,941145.0
chn,chn_hubei.gdb,E_A070_074FT_2010,717804.0
chn,chn_hubei.gdb,E_A075_079FT_2010,550248.0
chn,chn_hubei.gdb,E_A080_084FT_2010,290166.0
chn,chn_hubei.gdb,E_A085PLUSFT_2010,185466.0
chn,chn_hubei.gdb,E_A000_004MT_2010,1646775.0
chn,chn_hubei.gdb,E_A005_009MT_2010,1361844.0
chn,chn_hubei.gdb,E_A010_014MT_2010,1406696.0
chn,chn_hubei.gdb,E_A015_019MT_2010,2560263.0
chn,chn_hubei.gdb,E_A020_024MT_2010,2794304.0
chn,chn_hubei.gdb,E_A025_029MT_2010,1984503.0
chn,chn_hubei.gdb,E_A030_034MT_2010,1976252.0
chn,chn_hubei.gdb,E_A035_039MT_2010,2465831.0
chn,chn_hubei.gdb,E_A040_044MT_2010,2862689.0
chn,chn_hubei.gdb,E_A045_049MT_2010,2610967.0
chn,chn_hubei.gdb,E_A050_054MT_2010,1893401.0
chn,chn_hubei.gdb,E_A055_059MT_2010,1882390.0
chn,chn_hubei.gdb,E_A060_064MT_2010,1428267.0
chn,chn_hubei.gdb,E_A065_069MT_2010,982209.0
chn,chn_hubei.gdb,E_A070_074MT_2010,710557.0
chn,chn_hubei.gdb,E_A075_079MT_2010,493262.0
chn,chn_hubei.gdb,E_A080_084MT_2010,226131.0
chn,chn_hubei.gdb,E_A085PLUSMT_2010,104906.0
chn,chn_hubei.gdb,E_A000_004BT_2010,2980050.0
chn,chn_hubei.gdb,E_A005_009BT_2010,2461063.0
chn,chn_hubei.gdb,E_A010_014BT_2010,2522695.0
chn,chn_hubei.gdb,E_A015_019BT_2010,4806737.0
chn,chn_hubei.gdb,E_A020_024BT_2010,5584166.0
chn,chn_hubei.gdb,E_A025_029BT_2010,4019964.0
chn,chn_hubei.gdb,E_A030_034BT_2010,3918104.0
chn,chn_hubei.gdb,E_A035_039BT_2010,4857877.0
chn,chn_hubei.gdb,E_A040_044BT_2010,5616356.0
chn,chn_hubei.gdb,E_A045_049BT_2010,5108599.0
chn,chn_hubei.gdb,E_A050_054BT_2010,3699126.0
chn,chn_hubei.gdb,E_A055_059BT_2010,3689032.0
chn,chn_hubei.gdb,E_A060_064BT_2010,2772064.0
chn,chn_hubei.gdb,E_A065_069BT_2010,1923354.0
chn,chn_hubei.gdb,E_A070_074BT_2010,1428361.0
chn,chn_hubei.gdb,E_A075_079BT_2010,1043510.0
chn,chn_hubei.gdb,E_A080_084BT_2010,516297.0
chn,chn_hubei.gdb,E_A085PLUSBT_2010,290372.0
chn,chn_hubei.gdb,E_A080PLUSBT_2010,806669.0
chn,chn_hubei.gdb,E_A080PLUSFT_2010,475632.0
chn,chn_hubei.gdb,E_A080PLUSMT_2010,331037.0
chn,chn_hubei.gdb,E_A075PLUSBT_2010,1850179.0
chn,chn_hubei.gdb,E_A075PLUSFT_2010,1025880.0
chn,chn_hubei.gdb,E_A075PLUSMT_2010,824299.0
chn,chn_hubei.gdb,E_A070PLUSBT_2010,3278540.0
chn,chn_hubei.gdb,E_A070PLUSFT_2010,1743684.0
chn,chn_hubei.gdb,E_A070PLUSMT_2010,1534856.0
chn,chn_hubei.gdb,E_A065PLUSBT_2010,5201894.0
chn,chn_hubei.gdb,E_A065PLUSFT_2010,2684829.0
chn,chn_hubei.gdb,E_A065PLUSMT_2010,2517065.0
chn,chn_hubei.gdb,E_A000_014BT_2010,7963808.0
chn,chn_hubei.gdb,E_A015_064BT_2010,44072025.0
chn,chn_hubei.gdb,E_A015_049FT_2010,16656994.0
chn,chn_hubei.gdb,MASKEDADMINAREA,181251.140988
chn,chn_hunan.gdb,ATOTPOPBT,65700762.0
chn,chn_hunan.gdb,agr,8.5860448789
chn,chn_hunan.gdb,E_ATOTPOPBT_1975,58136659.1385
chn,chn_hunan.gdb,E_ATOTPOPBT_1990,61070451.7162
chn,chn_hunan.gdb,E_ATOTPOPBT_2000,63274173.0043
chn,chn_hunan.gdb,E_ATOTPOPBT_2005,64458171.5915
chn,chn_hunan.gdb,E_ATOTPOPBT_2010,65700762.0
chn,chn_hunan.gdb,E_ATOTPOPBT_2015,67005041.2001
chn,chn_hunan.gdb,E_ATOTPOPBT_2020,68374297.6909
chn,chn_hunan.gdb,UNE_ATOTPOPBT_1975,47315231.3044
chn,chn_hunan.gdb,UNE_ATOTPOPBT_1990,59721160.2379
chn,chn_hunan.gdb,UNE_ATOTPOPBT_2000,64466294.0187
chn,chn_hunan.gdb,UNE_ATOTPOPBT_2005,65399827.9751
chn,chn_hunan.gdb,UNE_ATOTPOPBT_2010,66102896.6795
chn,chn_hunan.gdb,UNE_ATOTPOPBT_2015,66561664.5147
chn,chn_hunan.gdb,UNE_ATOTPOPBT_2020,66387098.7111
chn,chn_hunan.gdb,E_ATOTPOPMT_2010,33776459.0
